Index,demand
22247,0.34147344447562766
22248,0.3625412502327584
22249,0.23020763912547115
22250,0.10050744547158877
22251,0.01848362103193022
22252,0.06998131002170274
22253,0.06904353744006418
22254,0.15105480883963163
22255,0.03509185969295839
22256,0.0450259239457435
22257,0.041690802519815495
22258,0.055039858074268276
22259,0.06072605381725982
22260,0.3476436047102478
22261,0.5111486579313773
22262,0.23857372779780034
22263,0.23610070413259088
22264,0.1242513256053274
22265,0.16276259425398393
22266,0.22018227988898567
22267,0.60214770234493
22268,0.05980649575457178
22269,0.05488332817174748
22270,0.03220866986648898
22271,0.11460221131568483
22272,0.17920558359903735
22273,0.17560694435566765
22274,0.30403359170999933
22275,0.25328500298213
22276,0.15412097460002147
22277,0.7815612552535935
22278,0.13775964371871377
22279,0.022846003892243696
22280,0.1460706716887795
22281,0.12659605910919897
22282,0.023081823509556676
22283,0.069520019532746
22284,0.2700365200121955
22285,0.06456009967181245
22286,0.036196349007414905
22287,0.045067956698544576
22288,0.056352173149939094
22289,0.13515733861920243
22290,0.3428097638179052
22291,0.2684985569880802
22292,0.3630620510271919
22293,0.25025251277472
22294,0.14825737385607382
22295,0.12344266830549655
22296,0.3297804210546175
22297,0.030509865888586396
22298,0.026508678217577852
22299,0.22503077265342408
22300,0.06904871507284517
22301,0.06125621887145478
22302,0.39072031170955157
22303,0.23106085249129654
22304,0.03134883528760688
22305,0.41767235725666274
22306,0.33956550681858916
22307,0.06983663942699132
22308,0.08511005708266911
22309,0.09476060718983095
22310,0.035319621600406005
22311,0.029058164013522528
22312,0.023165772774597703
22313,0.038873680602919465
22314,0.058745639932972216
22315,0.09221223001049611
22316,0.10380070249228962
22317,0.1421726893586949
22318,0.35114253680680946
22319,0.6299897164376773
22320,0.3736285148890283
22321,0.3442647479356443
22322,0.4012195105234028
22323,0.1286489480698675
22324,0.07366223759630368
22325,0.0765470478697416
22326,0.12922335991442988
22327,0.24024293708064237
22328,0.06842038831148467
22329,0.04672420997365707
22330,0.08483110961106481
22331,0.11317793151392912
22332,0.047161963015836465
22333,0.08577297788994506
22334,0.031057156391165887
22335,0.026968811659172774
22336,0.04103561620328154
22337,0.019268895421370735
22338,0.10000216240796557
22339,0.017264012194864665
22340,0.03955492531737259
22341,0.05153039055648261
22342,0.062327424507694
22343,0.08163886172947404
22344,0.21789083440796403
22345,0.23747702322370715
22346,0.12075843778542855
22347,0.6613949533531993
22348,0.5607483482319153
22349,0.25797243625152455
22350,0.1158288856284921
22351,0.03374364936032117
22352,0.05817498896002468
22353,0.10264385218241191
22354,0.02310579505375676
22355,0.026788032940823395
22356,0.7565029214324615
22357,0.058573216890172426
22358,0.028199034484329033
22359,0.09120662711695267
22360,0.06463382821257926
22361,0.08970655821733911
22362,0.029951086034857743
22363,0.06216889341855873
22364,0.0324484779365791
22365,0.03117762178126502
22366,0.018683334129373064
22367,0.04621962022191988
22368,0.08702617956085676
22369,0.1176995048543935
22370,0.6213269604471997
22371,0.3500569648070693
22372,0.21714053680700207
22373,0.7202832636455299
22374,0.28000482622283196
22375,0.38445684536921954
22376,0.22259189366261983
22377,0.051778795698946084
22378,0.048193285536722155
22379,0.03134831734495269
22380,0.06095915528626148
22381,0.04876512311487917
22382,0.04427370446924601
22383,0.09238130504486186
22384,0.3642039696207572
22385,0.07214913729115367
22386,0.32262861967130474
22387,0.034486699343639106
22388,0.09142836518676889
22389,0.13020236819551542
22390,0.11085146831001094
22391,0.21774018692511327
22392,0.027500617329802645
22393,0.022359712525877783
22394,0.05703474244073843
22395,0.14021217946860104
22396,0.6863286922871901
22397,0.3361660588365782
22398,0.6072860977327409
22399,0.2379203226938036
22400,0.2662983985577427
22401,0.16026070700695202
22402,0.12260680267375101
22403,0.033306889802614
22404,0.025010183193297356
22405,0.035397534161433784
22406,0.04103333929445832
22407,0.05603503542116699
22408,0.1263853595081855
22409,0.11080458942607257
22410,0.05795011216791703
22411,0.23411886923790962
22412,0.022105635901517443
22413,0.06472205405655491
22414,0.23663540069073435
22415,0.02695398110328573
22416,0.11486475836180654
22417,0.22054064522290595
22418,0.041668163264885295
22419,0.15424575403101554
22420,0.1575730004428225
22421,0.07436179586582434
22422,0.10143858912720494
22423,0.027328638889837054
22424,0.11833476018990759
22425,0.0962163718746833
22426,0.09635380401421748
22427,0.09733217912691842
22428,0.04618455425771035
22429,0.09932544361095763
22430,0.18178222268710595
22431,0.09880396530033794
22432,0.07492592054701737
22433,0.05401267087443453
22434,0.03733747096724369
22435,0.11839606940683853
22436,0.05291436654982107
22437,0.05902294731763651
22438,0.062532601278473
22439,0.16342333885788368
22440,0.3410059178747962
22441,0.5563172250842736
22442,0.12701280762279404
22443,0.018979026030992063
22444,0.09855314122816984
22445,0.039592359190777054
22446,0.044555525514249045
22447,0.06832551734391083
22448,0.10859571719871189
22449,0.02006947326191342
22450,0.03186356953023179
22451,0.021478552452804722
22452,0.028883678975594625
22453,0.03411534781017518
22454,0.019185711817845872
22455,0.09386528223617524
22456,0.08423056239109275
22457,0.4055275287710485
22458,0.026222388399261876
22459,0.026285273236813247
22460,0.09136094207485664
22461,0.06760449573245486
22462,0.12182908688077171
22463,0.3342266351337586
22464,0.1285155505721034
22465,0.017080540444283133
22466,0.20546917010262528
22467,0.017648469400903057
22468,0.03832712509809521
22469,0.033329092404577314
22470,0.08381558519141082
22471,0.10032362307471505
22472,0.060852773677383835
22473,0.016063788544264178
22474,0.023245566398476213
22475,0.2519590357243344
22476,0.10086438871300799
22477,0.0222702274031255
22478,0.024096827514568632
22479,0.13163671206769312
22480,0.07155017288827965
22481,0.05974908659905717
22482,0.028706828799702988
22483,0.03862954345891452
22484,0.055368353082671413
22485,0.2298268868808413
22486,0.04591926933676546
22487,0.031475244861587155
22488,0.05844297896294126
22489,0.03637859324256669
22490,0.06100966984306751
22491,0.2434245446672308
22492,0.06590032342049575
22493,0.21033905553213794
22494,0.08730169934219867
22495,0.04026922816800038
22496,0.03812390274257363
22497,0.047313039003140295
22498,0.043188739070653924
22499,0.24350154376897232
22500,0.09623351816097454
22501,0.15431198476382074
22502,0.03375494913548085
22503,0.07515622610854061
22504,0.08480792560937345
22505,0.020094046957024814
22506,0.3917145350708498
22507,0.5980468497476756
22508,0.1631205634725385
22509,0.07388174599547144
22510,0.02215577231646999
22511,0.10582431283600066
22512,0.07642314720642118
22513,0.03790890292480982
22514,0.11019398951694992
22515,0.12656151449195513
22516,0.08979346175823158
22517,0.6729103548779364
22518,0.08136780986129137
22519,0.02595858576992236
22520,0.08672054872906357
22521,0.06626451679961173
22522,0.038996166175349775
22523,0.05180604869847732
22524,0.11256656092317016
22525,0.2814553574142767
22526,0.07404469082688658
22527,0.1490298615850159
22528,0.02732268789876691
22529,0.05464096386528684
22530,0.10708411073555792
22531,0.04963215933419844
22532,0.03559802013003179
22533,0.062092155419297995
22534,0.05572005951017238
22535,0.029643903750412502
22536,0.02878762310455904
22537,0.0702830405696969
22538,0.031199282302834464
22539,0.10793407768613134
22540,0.031643840623117515
22541,0.056611149803132754
22542,0.0977956114667994
22543,0.03309641446981107
22544,0.10289576816457272
22545,0.07232227168818679
22546,0.036308430765162526
22547,0.04441358894224421
22548,0.03503721201220396
22549,0.746541132606847
22550,0.036608194144016344
22551,0.12886237836561235
22552,0.06621763542413275
22553,0.03847891733182948
22554,0.06603151477940986
22555,0.06586968779391801
22556,0.019854871786655084
22557,0.026654472974740752
22558,0.2706310481946923
22559,0.02508765361348462
22560,0.09939317299597056
22561,0.04300255587094286
22562,0.11876408803785865
22563,0.020210167635466236
22564,0.097752953728273
22565,0.11558435170605266
22566,0.036371615340034906
22567,0.03142106403077843
22568,0.03982379586637008
22569,0.32834749511595573
22570,0.04336205087256166
22571,0.016242049709680996
22572,0.03309730221820497
22573,0.023456399449391666
22574,0.08138880683029233
22575,0.03126290005542889
22576,0.10695104587186202
22577,0.16110943885554302
22578,0.0740553637328433
22579,0.033185112647423985
22580,0.09936339108930588
22581,0.0740374676341136
22582,0.15621928237000177
22583,0.08927003539459497
22584,0.0799717250570617
22585,0.09138615750222928
22586,0.03515544174244982
22587,0.01716211236321432
22588,0.09097922856536608
22589,0.23375825654822743
22590,0.2216599429274146
22591,0.01784646469958493
22592,0.02790816599252164
22593,0.04037812404373224
22594,0.027611683942404854
22595,0.026165869957352376
22596,0.01761855598254969
22597,0.02548376465207207
22598,0.037278994528411546
22599,0.019435853627344235
22600,0.019291781514960072
22601,0.02964326311518306
22602,0.01604178490634478
22603,0.0292784835682808
22604,0.070228731468905
22605,0.05815577597626613
22606,0.12409888190394436
22607,0.06524284444240465
22608,0.1677863474816049
22609,0.015921877862622447
22610,0.022665096222921073
22611,0.051277006964451345
22612,0.027596323492960508
22613,0.030529242574575524
22614,0.018402590597432014
22615,0.04158273009099163
22616,0.025661314914293284
22617,0.04211372577592658
22618,0.02092748233347255
22619,0.09786150203179118
22620,0.09829574417505102
22621,0.07015018836308066
22622,0.03976651509561298
22623,0.04187439253392555
22624,0.020685609644269264
22625,0.043134976183979164
22626,0.03329982527695279
22627,0.035546794810204396
22628,0.027484441353720832
22629,0.027463390490746996
22630,0.13808594671862012
22631,0.06857458949569163
22632,0.10259921798351544
22633,0.028710335267065942
22634,0.022999009258389644
22635,0.1183182371463636
22636,0.09995004833275364
22637,0.3497613921853873
22638,0.06307320394922145
22639,0.054669877758621026
22640,0.08372476805570801
22641,0.10593493514975094
22642,0.0751155517783042
22643,0.037138202528432675
22644,0.11944169464530449
22645,0.12610651966355615
22646,0.02938585182936113
22647,0.17617421689161006
22648,0.02412644717570749
22649,0.057303381112123034
22650,0.05998428419093878
22651,0.01759401072941964
22652,0.024356451715148664
22653,0.023238675249887743
22654,0.06738447268429501
22655,0.01942658679304121
22656,0.018030582395359
22657,0.09583593093741016
22658,0.09004432293478194
22659,0.09879967762422792
22660,0.15618721158064028
22661,0.029378871405589146
22662,0.03178118832074097
22663,0.031028985235445818
22664,0.041829768896787065
22665,0.027375013005149995
22666,0.02683347298915191
22667,0.06540217859062754
22668,0.02727227508371377
22669,0.02934230339745847
22670,0.039557853323871496
22671,0.03806463528688684
22672,0.09708438969103787
22673,0.0964143820896671
22674,0.04791216727411926
22675,0.03956119561316194
22676,0.17003355841789924
22677,0.1789531842628268
22678,0.025478080020924533
22679,0.1067077581012767
22680,0.04031102412275165
22681,0.04737556903487778
22682,0.053515693865458534
22683,0.08313749471232472
22684,0.05900198920778203
22685,0.12358699881227753
22686,0.018725292432170998
22687,0.12614183755105593
22688,0.042791298919759135
22689,0.11096459287945822
22690,0.026599775310986024
22691,0.16404037532389798
22692,0.15062799012187722
22693,0.04916374340843312
22694,0.14016773888184114
22695,0.2693207012821748
22696,0.10596767174325059
22697,0.14716672953437682
22698,0.0890528832555968
22699,0.04878624008041039
22700,0.029270621971708512
22701,0.030380026026939233
22702,0.01839780448514165
22703,0.1806496485405932
22704,0.026294020274422354
22705,0.5534416198254888
22706,0.21747225636230433
22707,0.022881041678068658
22708,0.09377416315939531
22709,0.042879849769686854
22710,0.04754100497928854
22711,0.03880219074174809
22712,0.025691269507832244
22713,0.039147467708997394
22714,0.06860520904757691
22715,0.19408172143682734
22716,0.3827371335735804
22717,0.3642968324201974
22718,0.05362731269097218
22719,0.06474189063146166
22720,0.1452931024740065
22721,0.19586167947572863
22722,0.027629475501689434
22723,0.06424270624179425
22724,0.05143867249009783
22725,0.056235183347416604
22726,0.03217071026006022
22727,0.376774368293384
22728,0.1114498729591614
22729,0.1351205044531344
22730,0.40810253459966056
22731,0.10830607355724692
22732,0.45961094182234774
22733,0.05456687164324034
22734,0.25040052024763715
22735,0.058115063957566354
22736,0.028463434003276954
22737,0.0857897520883944
22738,0.12380500958173897
22739,0.08855845635538229
22740,0.04508605901074314
22741,0.06747712313512123
22742,0.058199700863785384
22743,0.270215287257904
22744,0.05135948949961449
22745,0.051764474988741725
22746,0.08624814958932818
22747,0.07756379850378457
22748,0.07807828737604747
22749,0.04121503626233554
22750,0.0446629292333019
22751,0.08518484276410518
22752,0.06989408723769701
22753,0.1271069796478896
22754,0.0757127411039693
22755,0.10844421713087095
22756,0.04463163379577579
22757,0.04616096557072422
22758,0.273169125618366
22759,0.09507520435619825
22760,0.07174751629620664
22761,0.24946545089989064
22762,0.26079162098531083
22763,0.02329281909415917
22764,0.09081964118216898
22765,0.07706823372130879
22766,0.04250862958721495
22767,0.09003373114304955
22768,0.014749448680249272
22769,0.04945809476638624
22770,0.0803945473249647
22771,0.08193965976492432
22772,0.14980978311048285
22773,0.2420158208394731
22774,0.08841960990309211
22775,0.02869343070843286
22776,0.09658091071128772
22777,0.05897259367110077
22778,0.08780361532886641
22779,0.03513439299413545
22780,0.02312730786523156
22781,0.04371992715893795
22782,0.2520911191350299
22783,0.017802015096730562
22784,0.036591648286618185
22785,0.06302696807045484
22786,0.07097262549409926
22787,0.11237305987622542
22788,0.4113501149590083
22789,0.08347240452804862
22790,0.05548446484229286
22791,0.030582335142077505
22792,0.03605721006492266
22793,0.05736342199390858
22794,0.08580794985105866
22795,0.024654106748642428
22796,0.031179149047013865
22797,0.12328871084160757
22798,0.1385900206522429
22799,0.06457652907370254
22800,0.10296711562124636
22801,0.06170697912939591
22802,0.08599662953900497
22803,0.06522206591818504
22804,0.052045465005319605
22805,0.04303747693219412
22806,0.03636814929245253
22807,0.09891632044767662
22808,0.12403577209477898
22809,0.07267687936821439
22810,0.17901259717918158
22811,0.03845720883934759
